Id,Predicted
596,-4644.6826171875
597,597.23992919921875
598,-0.9115679264068604
599,171.0718994140625
600,-10825.6865234375
601,-2.2683115005493164
602,-1.25050687789917
603,-0.3240985870361328
604,-0.9115679264068604
605,-0.1074148416519165
606,-0.5592243671417236
607,0.060602784156799316
608,-1.341925859451294
609,-1.017409086227417
610,-0.8222801685333252
611,-8.531708717346191
612,-0.8222801685333252
613,-622.97625732421875
614,-2.5152552127838135
615,-0.3240985870361328
616,-6243.54541015625
617,-0.42654943466186523
618,-7061.1796875
619,-18752.16796875
620,-1563.39892578125
621,-2.0433387756347656
622,-2.0433387756347656
623,-2.2821574211120605
624,-2.0433387756347656
625,-1.017409086227417
626,990.0933837890625
627,262.15240478515625
628,-1.119860053062439
629,-5986.525390625
630,-4602.6826171875
631,-0.8222801685333252
632,-0.3240985870361328
633,69.89019775390625
634,-0.8222801685333252
635,4.837902545928955
636,-10104.2099609375
637,-0.5453784465789795
638,-8574.0087890625
639,217.7384796142578
640,-0.8222801685333252
641,-23766.19921875
642,-16825.126953125
643,-1.0382518768310547
644,1.757202386856079
645,-1.25050687789917
646,-0.8222801685333252
647,1.757202386856079
648,-1.341925859451294
649,-1.5750236511230469
650,-1.119860053062439
651,-8.531708717346191
652,1.757202386856079
653,-0.4839175045490265
654,-6539.74853515625
655,-13557.3740234375
656,-31333.494140625
657,-56.94967269897461
658,-0.2887886166572571
659,-0.808434247970581
660,-2.3714451789855957
661,0.060602784156799316
662,1.757202386856079
663,494.12738037109375
664,-0.2887886166572571
665,-6513.34521484375
666,-2.4162251949310303
667,-2.0433387756347656
668,-0.3240985870361328
669,-5143.458984375
670,-8748.8427734375
671,-11150.4267578125
672,-0.7543532848358154
673,-1.017409086227417
674,-3491.2373046875
675,-0.8222801685333252
676,-0.3240985870361328
677,-2.5768301486968994
678,-7276.8359375
679,-2.0433387756347656
680,-1.017409086227417
681,108.22012329101562
682,-0.3240985870361328
683,0.7162982821464539
684,-11084.9833984375
685,-7276.8359375
686,-1.7486658096313477
687,-0.3240985870361328
688,-0.9247311353683472
689,-0.3240985870361328
690,-3.503215789794922
691,-0.648512065410614
692,-306.466796875
693,-30286.365234375
694,-20922.88671875
695,-15490.2001953125
696,268.84197998046875
697,-4.036707401275635
698,-2.5768301486968994
699,-1.341925859451294
700,1.6164391040802002
701,107.59734344482422
702,-0.8099033832550049
703,1.757202386856079
704,-0.8222801685333252
705,-1.0038723945617676
706,-2764.22412109375
707,-3497.413818359375
708,-0.8222801685333252
709,-1.017409086227417
710,-20524.119140625
711,-0.8222801685333252
712,-17077.3671875
713,-3.503215789794922
714,-0.8222801685333252
715,-0.37807634472846985
716,-0.8222801685333252
717,-2.5768301486968994
718,-2.5768301486968994
719,-3171.854736328125
720,-1.7486658096313477
721,-3.1509978771209717
722,2.346191167831421
723,-3.2401599884033203
724,-1.7486658096313477
725,-1.341925859451294
726,-11771.2265625
727,-2.0433387756347656
728,-0.8222801685333252
729,-1.341925859451294
730,0.7162982821464539
731,-0.9115679264068604
732,-2.313774347305298
733,-2.5768301486968994
734,5.100958347320557
735,-1.017409086227417
736,-15771.9013671875
737,-0.2887886166572571
738,-4.036707401275635
739,-2.224931001663208
740,-1.341925859451294
741,0.6224950551986694
742,-0.9115679264068604
743,-15494.1513671875
744,-1.017409086227417
745,-0.8222801685333252
746,33.132591247558594
747,-5676.16552734375
748,20.10940170288086
749,32.63441467285156
750,35.21389389038086
751,32.63441467285156
752,-7072.54345703125
753,-2045.205078125
754,-1.017409086227417
755,-0.5453784465789795
756,-0.2887886166572571
757,288.18115234375
758,-1.7486658096313477
759,-0.3240985870361328
760,0.3907667398452759
761,-1.444376826286316
762,-1.341925859451294
763,-1.444376826286316
764,-0.29915350675582886
765,-0.8222801685333252
766,-1.341925859451294
767,-1.9618752002716064
768,-2.0433387756347656
769,-9857.6259765625
770,1.757202386856079
771,-2.3714451789855957
772,-12078.08203125
773,-2.0433387756347656
774,-1453.8017578125
775,-8880.0703125
776,-0.5453784465789795
777,-5354.64404296875
778,-2.313774347305298
779,-0.8222801685333252
780,-0.9115679264068604
781,4.042789936065674
782,0.060602784156799316
783,-3.6848082542419434
784,-3.503215789794922
785,272.2550048828125
786,-1.0140187740325928
787,3.364018440246582
788,-8.531708717346191
789,-0.3240985870361328
790,-0.2887886166572571
791,-16493.541015625
792,-2.2821574211120605
793,-3.0349009037017822
794,-2.6045429706573486
795,-0.025732815265655518
796,-10133.9794921875
797,-7332.7138671875
798,2.346191167831421
799,161.3303985595703
800,-0.5453784465789795
801,-5531.52587890625
802,-2.0433387756347656
803,244.33096313476562
804,-2.0433387756347656
805,-0.9115679264068604
806,-18133.6640625
807,-1.341925859451294
808,-1.0931601524353027
809,-2.2821574211120605
810,-2.4772863388061523
811,-8413.6982421875
812,1.5960516929626465
813,-0.7543532848358154
814,-21589.634765625
815,446.40570068359375
816,-2758.19580078125
817,-0.648512065410614
818,-0.9115679264068604
819,-19948.46875
820,-0.3240985870361328
821,-0.808434247970581
822,-21699.41015625
823,1.5960516929626465
824,1.3629539012908936
825,20.141021728515625
826,-34564.2421875
827,-0.5571963787078857
828,-3.2401599884033203
829,-0.2887886166572571
830,-0.8222801685333252
831,2.4391937255859375
832,-0.3240985870361328
833,-0.8222801685333252
834,-0.3240985870361328
835,-0.3240985870361328
836,-0.8222801685333252
837,3050.07421875
838,-0.8222801685333252
839,-13728.7431640625
840,-1.017409086227417
841,4.735451698303223
842,449.2408752441406
843,-0.2887886166572571
844,3.0018866062164307
845,-0.8222801685333252
846,-2405.542236328125
847,-0.9115679264068604
848,-18.281585693359375
849,-1.444376826286316
850,1.5960516929626465
851,-1.119860053062439
852,-1.017409086227417
853,-2.0433387756347656
854,2.6092469692230225
855,-19541.232421875
856,-2859.454345703125
857,-51.18263244628906
858,-10612.37890625
859,0.060602784156799316
860,-7061.1796875
861,-3.503215789794922
862,-0.3240985870361328
863,-4.036707401275635
864,-1.341925859451294
865,0.060602784156799316
866,-7516.13525390625
867,0.9607436060905457
868,-0.9115679264068604
869,-1.341925859451294
870,-314.46307373046875
871,3.0018866062164307
872,-2.679281234741211
873,-1.341925859451294
874,-2.6410276889801025
875,-1.341925859451294
876,-1.119860053062439
877,-1.341925859451294
878,-0.2887886166572571
879,4.735451698303223
880,-1.341925859451294
881,0.18137067556381226
882,-0.808434247970581
883,-1270.5689697265625
884,-9875.875
885,-1730.4388427734375
886,776.89678955078125
887,-11512.7265625
888,-710.8980712890625
889,-157.09152221679687
890,-0.5453784465789795
891,-1.341925859451294
892,-6784.49267578125
893,-0.808434247970581
894,-6775.1533203125
895,-0.025732815265655518
896,-2.5768301486968994
897,-3.503215789794922
898,-3695.11572265625
899,-0.3240985870361328
900,-4310.5107421875
901,-4308.41650390625
902,-3.503215789794922
903,-0.8222801685333252
904,-0.2887886166572571
905,-1.780282974243164
906,-2.0433387756347656
907,-2.0433387756347656
908,-2738.901611328125
909,1.431164026260376
910,1.809743881225586
911,-0.648512065410614
912,-7076.74169921875
913,-1.341925859451294
914,-0.2887886166572571
915,-0.8222801685333252
916,-3024.787353515625
917,-0.3240985870361328
918,-1.7486658096313477
919,-0.8222801685333252
920,-17168.068359375
921,344.737060546875
922,-4.036707401275635
923,-7611.5947265625
924,-10.28625774383545
925,0.18137067556381226
926,-2.313774347305298
927,1619.022216796875
928,-7072.54345703125
929,351.9512939453125
930,-3614.93994140625
931,-15846.1982421875
932,0.6224950551986694
933,-3.2401599884033203
934,-22207.57421875
935,-6861.30419921875
936,-3790.9541015625
937,-6422.767578125
938,0.7162982821464539
939,3.06105637550354
940,-7652.595703125
941,0.7162982821464539
942,-10698.3857421875
943,-7190.7021484375
944,-1.017409086227417
945,-1.0788700580596924
946,-0.42654943466186523
947,-2858.8046875
948,-0.3240985870361328
949,-15377.32421875
950,-0.8222801685333252
951,-0.3240985870361328
952,-2.0433387756347656
953,-0.4839175045490265
954,-14930.7763671875
955,-0.8222801685333252
956,-2.5768301486968994
957,4.837902545928955
958,-2.5768301486968994
959,-3.2401599884033203
960,-1.017409086227417
961,-0.4703808128833771
962,4.837902545928955
963,-0.3240985870361328
964,0.060602784156799316
965,-0.8222801685333252
966,-0.8222801685333252
967,1265.9913330078125
968,-0.37807634472846985
969,-20222.0390625
970,-0.46051210165023804
971,-0.8099033832550049
972,-3.503215789794922
973,1.757202386856079
974,-0.3240985870361328
975,-1215.80322265625
976,-1.341925859451294
977,1.757202386856079
978,-0.8222801685333252
979,-20766.705078125
980,-4310.5107421875
981,32.63441467285156
982,-5397.60302734375
983,449.2408752441406
984,-0.3240985870361328
985,-0.8222801685333252
986,-2.2821574211120605
987,-12473.4072265625
988,518.81011962890625
989,-0.8222801685333252
990,-1.0788700580596924
991,-1.017409086227417
992,-18543.341796875
993,-0.37807634472846985
994,-0.9115679264068604
995,-0.8222801685333252
996,-0.3240985870361328
997,0.9607436060905457
998,2.6573431491851807
999,-0.9247311353683472
1000,-1.444376826286316
1001,-2.2821574211120605
1002,-5960
1003,4000.618896484375
1004,-2.5768301486968994
1005,-0.8222801685333252
1006,-0.808434247970581
1007,3.0018866062164307
1008,-2594.52783203125
1009,-1.6911206245422363
1010,-0.8222801685333252
1011,-0.8222801685333252
1012,-0.8222801685333252
1013,2.7765491008758545
1014,-6479.83056640625
1015,-0.9247311353683472
1016,-0.8222801685333252
1017,67.6046142578125
1018,18.401329040527344
1019,3.0018866062164307
1020,-2.5768301486968994
1021,-1.8862495422363281
1022,-0.3240985870361328
1023,-0.8222801685333252
1024,-1.444376826286316
1025,-3.503215789794922
1026,-0.3240985870361328
1027,-1.017409086227417
1028,-2.9121789932250977
1029,822.86572265625
1030,-0.9115679264068604
1031,-2.5768301486968994
1032,-2.5768301486968994
1033,-22666.23046875
1034,-1.341925859451294
1035,1594.412109375
1036,-4.036707401275635
1037,4.735451698303223
1038,-0.3240985870361328
1039,-13940.904296875
1040,-2.8018031120300293
1041,-17855.728515625
1042,-3.503215789794922
1043,-0.2887886166572571
1044,-15484.0693359375
1045,661.32269287109375
1046,0.7162982821464539
1047,-7513.8271484375
1048,-1.119860053062439
1049,73.6322250366211
1050,-0.061042726039886475
1051,-90.26236724853516
1052,-10098.228515625
1053,-1.341925859451294
1054,-0.061042726039886475
1055,-0.8222801685333252
1056,0.9607436060905457
1057,0.060602784156799316
1058,-1561.642822265625
1059,1.809743881225586
1060,-0.3240985870361328
1061,-1.341925859451294
1062,370.8634033203125
1063,-2473.056884765625
1064,-1.017409086227417
1065,-4.395577907562256
1066,0.060602784156799316
1067,-2857.742431640625
1068,-0.8222801685333252
1069,-2.5768301486968994
1070,19.84634780883789
1071,66.52660369873047
1072,-0.8222801685333252
1073,-8.531708717346191
1074,-5190.15625
1075,-2.0433387756347656
1076,-1.444376826286316
1077,-10828.923828125
1078,-2.0433387756347656
1079,-0.9115679264068604
1080,-744.45208740234375
1081,-0.4839175045490265
1082,-1.6911206245422363
1083,0.7162982821464539
1084,-0.8222801685333252
1085,1.0350327491760254
1086,-11260.193359375
1087,-0.3240985870361328
1088,-1.341925859451294
1089,-0.5453784465789795
1090,-1792.847412109375
1091,-0.3240985870361328
1092,1321.6712646484375
1093,0.18137067556381226
1094,437.2592468261719
1095,-2.0433387756347656
1096,-1.341925859451294
1097,-0.8222801685333252
1098,240.38204956054687
1099,-0.5571963787078857
1100,-1.119860053062439
1101,-2.0433387756347656
1102,-0.8222801685333252
1103,-15739.873046875
1104,3.0396053791046143
1105,-0.8222801685333252
1106,-10545.6142578125
1107,-4225.734375
1108,1.9715054035186768
1109,-0.2887886166572571
1110,-0.8222801685333252
1111,-0.8222801685333252
1112,-4693.55712890625
1113,-9412.568359375
1114,-4156.61962890625
1115,-1.341925859451294
1116,-0.8222801685333252
1117,0.7162982821464539
1118,2.6573431491851807
1119,-935.89019775390625
1120,-2.224931001663208
1121,-18043.095703125
1122,-0.9115679264068604
1123,-0.9115679264068604
1124,-4416.79052734375
1125,-2765.674560546875
1126,-0.9247311353683472
1127,68.58634948730469
1128,-7285.8427734375
1129,-1.017409086227417
1130,-0.3240985870361328
1131,-1.017409086227417
1132,-2.9121789932250977
1133,-0.8222801685333252
1134,-0.9115679264068604
1135,-1.0038723945617676
1136,35.80288314819336
1137,33.132591247558594
1138,-11840.2529296875
1139,-5906.02294921875
1140,-3067.77099609375
1141,-1.0788700580596924
1142,-3092.45263671875
1143,66.52660369873047
1144,-1.017409086227417
1145,-1.017409086227417
1146,-2.8018031120300293
1147,1.5960516929626465
1148,-3.503215789794922
1149,-1.341925859451294
1150,-2.5768301486968994
1151,-995.75433349609375
1152,0.9607436060905457
1153,-1.9261622428894043
1154,-0.8222801685333252
1155,3728.517333984375
1156,-1.017409086227417
1157,-2.0433387756347656
1158,-1.7486658096313477
1159,-1.341925859451294
1160,-0.8222801685333252
1161,-10946.099609375
1162,-3382.93505859375
1163,-1.017409086227417
1164,-2.679281234741211
1165,-4.036707401275635
1166,-2673.7412109375
1167,-2.5768301486968994
1168,1.5960516929626465
1169,-4222.2822265625
1170,-2.679281234741211
1171,-0.2887886166572571
1172,-5662.74169921875
1173,-2.0433387756347656
1174,1918.17919921875
1175,-2.5768301486968994
1176,-1.017409086227417
1177,-23591.220703125
1178,-6739.64599609375
1179,-15564.1796875
1180,-4164.70361328125
1181,1265.9913330078125
1182,-1.341925859451294
1183,-3239.04638671875
1184,-2.5768301486968994
1185,-4983.4951171875
1186,-2.4772863388061523
1187,-0.8222801685333252
1188,-11990.3046875
1189,-0.9247311353683472
1190,-0.9115679264068604
1191,-7072.54345703125
1192,-0.8222801685333252
1193,-2.224931001663208
1194,-2.5768301486968994
1195,-1.444376826286316
1196,-4265.568359375
1197,-2.0433387756347656
1198,-0.8222801685333252
1199,-2942.13671875
1200,-1055.9996337890625
1201,-1.7486658096313477
1202,-310.1478576660156
1203,-1.341925859451294
1204,-5662.74169921875
1205,-1.341925859451294
1206,16.547264099121094
1207,-1.0788700580596924
1208,-1.341925859451294
1209,-0.2887886166572571
1210,-0.4839175045490265
1211,-2846.649169921875
1212,1.757202386856079
1213,-0.808434247970581
1214,-2.0433387756347656
1215,0.19518345594406128
1216,-18311.14453125
1217,-2020.290283203125
1218,-777.50091552734375
1219,-0.2887886166572571
1220,-2.0433387756347656
1221,-2.3714451789855957
1222,-124.4024887084961
1223,261.2546081542969
1224,-3491.2373046875
1225,-0.8222801685333252
1226,-10979.025390625
1227,-0.808434247970581
1228,-17241.1328125
1229,461.5152587890625
1230,470.90997314453125
1231,29.419986724853516
1232,32.41844177246094
1233,67.21991729736328
